show show VV sho how 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
made make VVN mad ade 1 O
in in IN in in 1 O
mexico mexico NN mex ico 1 B-country.name

show show VV sho how 1 O
me me PP me me 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
pot pot NN pot pot 1 B-movie.name
zombies zombie NNS zom ies 1 I-movie.name

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
have have VHP hav ave 1 O
zombies zombie NNS zom ies 1 B-movie.subject
in in IN in in 1 O
them them PP the hem 1 O

show show VV sho how 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
about about IN abo out 1 O
zombies zombie NNS zom ies 1 B-movie.subject

show show VV sho how 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
about about IN abo out 1 O
zombies zombie NNS zom ies 1 B-movie.subject

show show VV sho how 1 O
me me PP me me 1 O
ones one NNS one nes 1 O
by by IN by by 1 O
david david JJ dav vid 1 B-director.name
fincher fincher NN fin her 1 I-director.name

show show VV sho how 1 O
ridley Ridley NP rid ley 1 B-director.name
scott Scott NP sco ott 1 I-director.name
's 's POS 's 's 1 O
filmography filmography NN fil phy 1 O

find find VV fin ind 1 O
ridley Ridley NP rid ley 1 B-director.name
scott Scott NP sco ott 1 I-director.name
movies movie NNS mov ies 1 O

can can MD can can 1 O
you you PP you you 1 O
show show VV sho how 1 O
me me PP me me 1 O
movies movie NNS mov ies 1 O
directed direct VVN dir ted 1 O
by by IN by by 1 O
ridley Ridley NP rid ley 1 B-director.name
scott Scott NP sco ott 1 I-director.name

list list NN lis ist 1 O
german german NN ger man 1 B-movie.language
movies movie NNS mov ies 1 O

german german JJ ger man 1 B-movie.language
movies movie NNS mov ies 1 O

find find VV fin ind 1 O
action action NN act ion 1 B-movie.genre
films film NNS fil lms 1 O

find find VV fin ind 1 O
some some DT som ome 1 O
action action NN act ion 1 B-movie.genre
movies movie NNS mov ies 1 O

list list NN lis ist 1 O
dredd dredd NN dre edd 1 B-movie.name
movie movie NN mov vie 1 O

show show VV sho how 1 O
me me PP me me 1 O
george george VV geo rge 1 B-director.name
lucas lucas NNS luc cas 1 I-director.name
movies movie NNS mov ies 1 O

find find VV fin ind 1 O
movies movie NNS mov ies 1 O
directed direct VVN dir ted 1 O
by by IN by by 1 O
george george NN geo rge 1 B-director.name
lucas lucas NNS luc cas 1 I-director.name

produced produce VVN pro ced 1 O
by by IN by by 1 O

please please UH ple ase 1 O
find find VV fin ind 1 O
movies movie NNS mov ies 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O
morgan morgan NN mor gan 1 B-producer.name
freeman freeman NN fre man 1 I-producer.name

please please UH ple ase 1 O
look look VV loo ook 1 O
up up RP up up 1 O
movies movie NNS mov ies 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O
morgan morgan NN mor gan 1 B-producer.name
freeman freeman NN fre man 1 I-producer.name

search search NN sea rch 1 O
for for IN for for 1 O
movies movie NNS mov ies 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O
morgan morgan NN mor gan 1 B-producer.name
freeman freeman NN fre man 1 I-producer.name

find find VV fin ind 1 O
movies movie NNS mov ies 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O
morgan morgan NN mor gan 1 B-producer.name
freeman freeman NN fre man 1 I-producer.name

look look VV loo ook 1 O
up up RP up up 1 O
movies movie NNS mov ies 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O
morgan morgan NN mor gan 1 B-producer.name
freeman freeman NN fre man 1 I-producer.name

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
has have VHZ has has 1 O
meryl meryl NN mer ryl 1 B-actor.name
streep streep NNS str eep 1 I-actor.name
starred star VVN sta red 1 O
in in IN in in 1 O

show show VV sho how 1 O
me me PP me me 1 O
the the DT the the 1 O
movies movie NNS mov ies 1 O
directed direct VVN dir ted 1 O
by by IN by by 1 O
the the DT the the 1 O
director director NN dir tor 1 O
of of IN of of 1 O
this this DT thi his 1 O
movie movie NN mov vie 1 O

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
see see VV see see 1 O
movies movie NNS mov ies 1 O
made make VVN mad ade 1 O
in in IN in in 1 O
russia russia NN rus sia 1 B-country.name

look look VVP loo ook 1 O
up up RB up up 1 O
star star VV sta tar 1 B-movie.name
wars war NNS war ars 1 I-movie.name
four four CD fou our 1 I-movie.name
movie movie NN mov vie 1 O

display display VV dis lay 1 O
all all DT all all 1 O
details detail NNS det ils 1 O
about about IN abo out 1 O
star star NN sta tar 1 B-movie.name
wars war NNS war ars 1 I-movie.name
- - : - - 1 I-movie.name
a a DT a a 1 I-movie.name
new new JJ new new 1 I-movie.name
hope hope NN hop ope 1 I-movie.name
movie movie NN mov vie 1 O

get get VV get get 1 O
all all DT all all 1 O
details detail NNS det ils 1 O
about about IN abo out 1 O
star star NN sta tar 1 B-movie.name
wars war NNS war ars 1 I-movie.name
- - : - - 1 I-movie.name
a a DT a a 1 I-movie.name
new new JJ new new 1 I-movie.name
hope hope NN hop ope 1 I-movie.name
movie movie NN mov vie 1 O

star star NN sta tar 1 B-movie.name
wars war NNS war ars 1 I-movie.name
episode episode NN epi ode 1 I-movie.name
four four CD fou our 1 I-movie.name

i i NNS i i 1 O
want want VVP wan ant 1 O
star star NN sta tar 1 B-movie.name
wars war NNS war ars 1 I-movie.name
four four CD fou our 1 I-movie.name
main main JJ mai ain 1 O
page page NN pag age 1 O

search search NN sea rch 1 O
star star NN sta tar 1 B-movie.name
wars war NNS war ars 1 I-movie.name
four four CD fou our 1 I-movie.name

find find VV fin ind 1 O
me me PP me me 1 O
tons ton NNS ton ons 1 O
of of IN of of 1 O
info info NN inf nfo 1 O
related relate VVN rel ted 1 O
to to TO to to 1 O
star star VV sta tar 1 B-movie.name
wars war NNS war ars 1 I-movie.name
four four CD fou our 1 I-movie.name

get get VV get get 1 O
details detail NNS det ils 1 O
of of IN of of 1 O
in in IN in in 1 B-movie.name
july july JJ jul uly 1 I-movie.name
movie movie NN mov vie 1 O

find find VV fin ind 1 O
details detail NNS det ils 1 O
of of IN of of 1 O
in in IN in in 1 B-movie.name
july july JJ jul uly 1 I-movie.name
movie movie NN mov vie 1 O

show show NN sho how 1 O
details detail NNS det ils 1 O
of of IN of of 1 O
in in IN in in 1 B-movie.name
july july JJ jul uly 1 I-movie.name
movie movie NN mov vie 1 O

tell tell VV tel ell 1 O
me me PP me me 1 O
about about RB abo out 1 O
in in IN in in 1 B-movie.name
july july JJ jul uly 1 I-movie.name
movie movie NN mov vie 1 O

look look VV loo ook 1 O
up up RP up up 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
in in IN in in 1 B-movie.name
july july RB jul uly 1 I-movie.name

display display NN dis lay 1 O
information information NN inf ion 1 O
for for IN for for 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
title title NN tit tle 1 O
in in IN in in 1 B-movie.name
july july RB jul uly 1 I-movie.name

movie movie NN mov vie 1 O
in in IN in in 1 B-movie.name
july july JJ jul uly 1 I-movie.name
data datum NNS dat ata 1 O

where where WRB whe ere 1 O
can can MD can can 1 O
i i NNS i i 1 O
find find VV fin ind 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
aankhen aankhen NN aan hen 1 B-movie.name
in in IN in in 1 O
hindi Hindi NN hin ndi 1 B-movie.language

display display NN dis lay 1 O
julia julia NN jul lia 1 B-actor.name
roberts roberts NNS rob rts 1 I-actor.name
films film NNS fil lms 1 O

list list VV lis ist 1 O
the the DT the the 1 O
movies movie NNS mov ies 1 O
that that WDT tha hat 1 O
have have VHP hav ave 1 O
the the DT the the 1 O
actress actress NN act ess 1 O
angelina angelina NN ang ina 1 B-actor.name
jolie jolie NN jol lie 1 I-actor.name

dustin dustin NN dus tin 1 B-actor.name
hoffman hoffman NN hof man 1 I-actor.name
movies movie NNS mov ies 1 O

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
did do VVD did did 1 O
david david JJ dav vid 1 B-director.name
ayer ayer NN aye yer 1 I-director.name
direct direct JJ dir ect 1 O

i i NP i i 1 O
would would MD wou uld 1 O
like like VV lik ike 1 O
to to TO to to 1 O
view view VV vie iew 1 O
movies movie NNS mov ies 1 O
produced produce VVN pro ced 1 O
by by IN by by 1 O
clint clint NN cli int 1 B-producer.name
eastwood eastwood NN eas ood 1 I-producer.name

list list VV lis ist 1 O
all all DT all all 1 O
movies movie NNS mov ies 1 O
about about IN abo out 1 O
horses horse NNS hor ses 1 B-movie.subject

find find VV fin ind 1 O
all all DT all all 1 O
johnny johnny NN joh nny 1 B-actor.name
depp depp NN dep epp 1 I-actor.name
movies movie NNS mov ies 1 O

search search NN sea rch 1 O
by by IN by by 1 O
director director NN dir tor 1 O

search search NN sea rch 1 O
by by IN by by 1 O
director director NN dir tor 1 O

is be VBZ is is 1 O
there there RB the ere 1 O
any any DT any any 1 O
upcoming upcoming JJ upc ing 1 O
movies movie NNS mov ies 1 O
from from IN fro rom 1 O
warner warner NN war ner 1 B-producer.name
brothers brother NNS bro ers 1 I-producer.name

bring bring VV bri ing 1 O
up up RP up up 1 O
movies movie NNS mov ies 1 O
with with IN wit ith 1 O
ice ice NN ice ice 1 B-movie.subject
skating skate VVG ska ing 1 I-movie.subject
in in IN in in 1 O
it it PP it it 1 O

find find VV fin ind 1 O
newly newly RB new wly 1 O
released release VVN rel sed 1 O
comedies comedy NNS com ies 1 B-movie.genre
from from IN fro rom 1 O
england england NN eng and 1 B-country.name

i i NP i i 1 O
need need NN nee eed 1 O
info info NN inf nfo 1 O
on on IN on on 1 O
house house NN hou use 1 B-movie.name
at at IN at at 1 I-movie.name
the the DT the the 1 I-movie.name
end end NN end end 1 I-movie.name
of of IN of of 1 I-movie.name
the the DT the the 1 I-movie.name
street street NN str eet 1 I-movie.name

what what WP wha hat 1 O
is be VBZ is is 1 O
the the DT the the 1 O
houses house NNS hou ses 1 B-movie.name
at at IN at at 1 I-movie.name
the the DT the the 1 I-movie.name
end end NN end end 1 I-movie.name
of of IN of of 1 I-movie.name
the the DT the the 1 I-movie.name
street street NN str eet 1 I-movie.name
about about RB abo out 1 O

give give VV giv ive 1 O
me me PP me me 1 O
more more JJR mor ore 1 O
facts fact NNS fac cts 1 O
about about IN abo out 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
house house NN hou use 1 B-movie.name
at at IN at at 1 I-movie.name
the the DT the the 1 I-movie.name
end end NN end end 1 I-movie.name
of of IN of of 1 I-movie.name
the the DT the the 1 I-movie.name
street street NN str eet 1 I-movie.name
in in IN in in 1 O
detail detail NN det ail 1 O

i i NP i i 1 O
would would MD wou uld 1 O
like like VV lik ike 1 O
to to TO to to 1 O
know know VV kno now 1 O
in in IN in in 1 O
detail detail NN det ail 1 O
about about IN abo out 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
house house NN hou use 1 B-movie.name
at at IN at at 1 I-movie.name
the the DT the the 1 I-movie.name
end end NN end end 1 I-movie.name
of of IN of of 1 I-movie.name
the the DT the the 1 I-movie.name
street street NN str eet 1 I-movie.name

display display NN dis lay 1 O
movie movie NN mov vie 1 O
information information NN inf ion 1 O
for for IN for for 1 O
the the DT the the 1 O
film film NN fil ilm 1 O
house house NN hou use 1 B-movie.name
at at IN at at 1 I-movie.name
the the DT the the 1 I-movie.name
end end NN end end 1 I-movie.name
of of IN of of 1 I-movie.name
the the DT the the 1 I-movie.name
street street NN str eet 1 I-movie.name

films film NNS fil lms 1 O
with with IN wit ith 1 O
chinese Chinese NN chi ese 1 B-movie.language

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
watch watch VV wat tch 1 O
a a DT a a 1 O
movie movie NN mov vie 1 O
in in IN in in 1 O
chinese Chinese NN chi ese 1 B-movie.language

find find VV fin ind 1 O
movies movie NNS mov ies 1 O
produced produce VVN pro ced 1 O
and and CC and and 1 O
directed direct VVN dir ted 1 O
by by IN by by 1 O
tyler tyler NN tyl ler 1 B-producer.name
perry perry NN per rry 1 I-producer.name

tom tom NN tom tom 1 B-actor.name
cruise cruise NN cru ise 1 I-actor.name
movies movie NNS mov ies 1 O
please please VVP ple ase 1 O

i i NNS i i 1 O
want want VVP wan ant 1 O
tom tom NN tom tom 1 B-actor.name
cruise cruise NN cru ise 1 I-actor.name
movies movie NNS mov ies 1 O
please please VVP ple ase 1 O

which which WDT whi ich 1 O
movies movie NNS mov ies 1 O
star star VVP sta tar 1 O
tom tom NN tom tom 1 B-actor.name
cruise cruise NN cru ise 1 I-actor.name

which which WDT whi ich 1 O
movies movie NNS mov ies 1 O
do do VVP do do 1 O
tom tom NN tom tom 1 B-actor.name
cruise cruise NN cru ise 1 I-actor.name
play play VVP pla lay 1 O
in in IN in in 1 O

find find VV fin ind 1 O
end end NN end end 1 B-movie.name
of of IN of of 1 I-movie.name
watch watch NN wat tch 1 I-movie.name

search search NN sea rch 1 O
by by IN by by 1 O
genre genre NN gen nre 1 O

looking look VVG loo ing 1 O
for for IN for for 1 O
movies movie NNS mov ies 1 O
of of IN of of 1 O
yash yash NN yas ash 1 B-director.name
chopra chopra NN cho pra 1 I-director.name

find find VV fin ind 1 O
me me PP me me 1 O
information information NN inf ion 1 O
about about IN abo out 1 O
the the DT the the 1 B-movie.name
campaign campaign NN cam ign 1 I-movie.name
movie movie NN mov vie 1 O

information information NN inf ion 1 O
for for IN for for 1 O
movie movie NN mov vie 1 O
the the DT the the 1 B-movie.name
campaign campaign NN cam ign 1 I-movie.name

show show VV sho how 1 O
me me PP me me 1 O
info info NN inf nfo 1 O
on on IN on on 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
the the DT the the 1 B-movie.name
campaign campaign NN cam ign 1 I-movie.name
please please RB ple ase 1 O

i i NNS i i 1 O
need need VVP nee eed 1 O
to to TO to to 1 O
see see VV see see 1 O
all all PDT all all 1 O
the the DT the the 1 O
details detail NNS det ils 1 O
about about IN abo out 1 O
the the DT the the 1 O
movie movie NN mov vie 1 O
the the DT the the 1 B-movie.name
campaign campaign NN cam ign 1 I-movie.name

sort sort VV sor ort 1 O
all all DT all all 1 O
pg pg NN pg pg 1 B-rating.name
movies movie NNS mov ies 1 O

pg pg NN pg pg 1 B-rating.name
rated rate VVD rat ted 1 O
movies movie NNS mov ies 1 O

access access VV acc ess 1 O
a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
pg pg NN pg pg 1 B-rating.name
movies movie NNS mov ies 1 O
please please VVP ple ase 1 O

give give VV giv ive 1 O
me me PP me me 1 O
a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
pg pg NN pg pg 1 B-rating.name
movies movie NNS mov ies 1 O

can can MD can can 1 O
you you PP you you 1 O
find find VV fin ind 1 O
me me PP me me 1 O
a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
pg pg NN pg pg 1 B-rating.name
rated rate VVN rat ted 1 O
movies movie NNS mov ies 1 O
to to TO to to 1 O
watch watch VV wat tch 1 O

show show VV sho how 1 O
me me PP me me 1 O
a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
pg pg NN pg pg 1 B-rating.name
rated rate VVN rat ted 1 O
movies movie NNS mov ies 1 O

find find VV fin ind 1 O
movies movie NNS mov ies 1 O
with with IN wit ith 1 O
a a DT a a 1 O
pg pg NN pg pg 1 B-rating.name
rating rating NN rat ing 1 O

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
are be VBP are are 1 O
pg pg JJ pg pg 1 B-rating.name

movies movie NNS mov ies 1 O
by by IN by by 1 O
alfred alfred NN alf red 1 B-director.name
hitchcock hitchcock NN hit ock 1 I-director.name

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
did do VVD did did 1 O
alfred alfred NN alf red 1 B-director.name
hitchcock hitchcock NN hit ock 1 I-director.name
make make VV mak ake 1 O

watch watch VV wat tch 1 O
hitchcook hitchcook NN hit ook 1 B-director.name
movies movie NNS mov ies 1 O

i i NNS i i 1 O
want want VVP wan ant 1 O
to to TO to to 1 O
see see VV see see 1 O
any any DT any any 1 O
current current JJ cur ent 1 O
movies movie NNS mov ies 1 O
starring star VVG sta ing 1 O
tom tom NN tom tom 1 B-actor.name
hanks hank NNS han nks 1 I-actor.name

i i NNS i i 1 O
want want VVP wan ant 1 O
a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
recent recent JJ rec ent 1 O
movies movie NNS mov ies 1 O
rated rate VVN rat ted 1 O
pg pg NN pg pg 1 B-rating.name

give give VV giv ive 1 O
me me PP me me 1 O
a a DT a a 1 O
list list NN lis ist 1 O
of of IN of of 1 O
recent recent JJ rec ent 1 O
movies movie NNS mov ies 1 O
rated rate VVN rat ted 1 O
pg pg NN pg pg 1 B-rating.name

ray ray NN ray ray 1 B-producer.name
stark stark RB sta ark 1 I-producer.name
produced produce VVD pro ced 1 O
what what WP wha hat 1 O
other other JJ oth her 1 O
movies movie NNS mov ies 1 O

what what WP wha hat 1 O
is be VBZ is is 1 O
spielberg Spielberg NP spi erg 1 B-producer.name
's 's POS 's 's 1 O
latest late JJS lat est 1 O
movie movie NN mov vie 1 O

please please UH ple ase 1 O
find find VV fin ind 1 O
movies movie NNS mov ies 1 O
directed direct VVN dir ted 1 O
by by IN by by 1 O
tom tom NN tom tom 1 B-director.name
hanks hank NNS han nks 1 I-director.name

are be VBP are are 1 O
there there RB the ere 1 O
any any DT any any 1 O
recent recent JJ rec ent 1 O
movies movie NNS mov ies 1 O
that that WDT tha hat 1 O
are be VBP are are 1 O
polish polish NN pol ish 1 B-movie.language
speaking speaking NN spe ing 1 O

what what WP wha hat 1 O
movies movie NNS mov ies 1 O
has have VHZ has has 1 O
tom tom NN tom tom 1 B-actor.name
cruise cruise NN cru ise 1 I-actor.name
been be VBN bee een 1 O
in in IN in in 1 O
recently recently RB rec tly 1 O

search search NN sea rch 1 O
for for IN for for 1 O
new new JJ new new 1 O
movies movie NNS mov ies 1 O

search search NN sea rch 1 O
for for IN for for 1 O
in in IN in in 1 B-movie.name
july July NN jul uly 1 I-movie.name

watch watch VV wat tch 1 O
in in IN in in 1 B-movie.name
july july RB jul uly 1 I-movie.name
online online JJ onl ine 1 O

search search NN sea rch 1 O
for for IN for for 1 O
information information NN inf ion 1 O
about about IN abo out 1 O
lionsgate lionsgate NNS lio ate 1 B-producer.name

lionsgate lionsgate JJ lio ate 1 B-producer.name
info info NN inf nfo 1 O

find find VV fin ind 1 O
information information NN inf ion 1 O
about about IN abo out 1 O
paramount paramount JJ par unt 1 B-producer.name
studios studio NNS stu ios 1 I-producer.name

who who WP who who 1 O
is be VBZ is is 1 O
ray ray NN ray ray 1 B-person.name
stark stark JJ sta ark 1 I-person.name

find find VV fin ind 1 O
information information NN inf ion 1 O
on on IN on on 1 O
charles charles NNS cha les 1 B-person.name
