apollo	apollo	NN	B-movie.name
thirteen	thirteen	CD	I-movie.name
cast	cast	NN	O
was	be	VBD	O
chosen	choose	VVN	O
how	how	WRB	O
			
what	what	WP	O
other	other	JJ	O
formats	format	NNS	O
is	be	VBZ	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
in	in	IN	O
			
in	in	IN	O
how	how	WRB	O
many	many	JJ	O
days	day	NNS	O
did	do	VVD	O
it	it	PP	O
take	take	VVP	O
to	to	TO	O
make	make	VV	O
twenty	twenty	CD	B-movie.gross_revenue
one	one	CD	I-movie.gross_revenue
point	point	NN	I-movie.gross_revenue
two	two	CD	I-movie.gross_revenue
for	for	IN	O
looper	looper	NN	B-movie.name
			
what	what	WP	O
age	age	NN	O
group	group	NN	O
is	be	VBZ	O
for	for	IN	O
rated	rate	VVN	O
r	r	NN	B-rating.name
movies	movie	NNS	O
			
show	show	VV	O
me	me	PP	O
the	the	DT	O
behind	behind	IN	O
scenes	scene	NNS	O
of	of	IN	O
the	the	DT	O
movie	movie	NN	O
in	in	IN	B-movie.name
orange	orange	NN	I-movie.name
			
how	how	WRB	O
long	long	RB	O
do	do	VVP	O
you	you	PP	O
predict	predict	VVP	O
that	that	IN/that	O
wb	wb	NN	B-producer.name
will	will	MD	O
continue	continue	VV	O
to	to	TO	O
strive	strive	VV	O
in	in	IN	O
today	today	NN	O
's	's	POS	O
market	market	NN	O
			
the	the	DT	O
crap	crap	NN	O
			
who	who	WP	O
determines	determine	VVZ	O
the	the	DT	O
ratings	rating	NNS	O
on	on	IN	O
movies	movie	NNS	O
			
house	house	NN	B-movie.name
at	at	IN	I-movie.name
the	the	DT	I-movie.name
end	end	NN	I-movie.name
of	of	IN	I-movie.name
the	the	DT	I-movie.name
street	street	NN	I-movie.name
should	should	MD	O
of	of	IN	O
made	make	VVD	O
more	more	JJR	O
money	money	NN	O
			
find	find	VV	O
me	me	PP	O
dirty	dirty	JJ	B-movie.name
dancing	dancing	NN	I-movie.name
news	news	NN	O
			
who	who	WP	O
else	else	RB	O
could	could	MD	O
have	have	VH	O
preformed	preformed	VVN	O
your	your	PP$	O
job	job	NN	O
			
twenty	twenty	CD	B-movie.gross_revenue
one	one	CD	I-movie.gross_revenue
point	point	NN	I-movie.gross_revenue
two	two	CD	I-movie.gross_revenue
was	be	VBD	O
paid	pay	VVN	O
out	out	RP	O
			
find	find	VV	O
some	some	DT	O
notes	note	NNS	O
on	on	IN	O
parental	parental	JJ	O
guidance	guidance	NN	O
please	please	VV	O
			
who	who	WP	O
came	come	VVD	O
up	up	RP	O
for	for	IN	O
the	the	DT	O
main	main	JJ	O
plot	plot	NN	O
			
what	what	WP	O
is	be	VBZ	O
the	the	DT	O
standard	standard	NN	O
to	to	TO	O
be	be	VB	O
rated	rate	VVN	O
g	g	NN	B-rating.name
			
i	i	NP	O
love	love	NN	O
taye	taye	NN	B-person.name
diggs	diggs	NNS	I-person.name
			
show	show	VV	O
me	me	PP	O
the	the	DT	O
movie	movie	NN	O
reviews	review	VVZ	O
in	in	IN	O
orange	orange	NN	O
			
show	show	VV	O
me	me	PP	O
celebrities	celebrity	NNS	O
			
how	how	WRB	O
old	old	JJ	O
do	do	VVP	O
you	you	PP	O
have	have	VHP	O
to	to	TO	O
be	be	VB	O
to	to	TO	O
see	see	VV	O
an	an	DT	O
r-rated	R-rated	JJ	B-rating.name
movie	movie	NN	O
			
does	do	VVZ	O
ireland	Ireland	NP	B-country.name
have	have	VHP	O
an	an	DT	O
equivalent	equivalent	NN	O
to	to	TO	O
th	th	NN	O
us	us	PP	B-country.name
oscar	oscar	NN	B-award.ceremony
awards	award	NNS	O
			
click	click	NN	O
on	on	IN	O
the	the	DT	O
most	most	RBS	O
popular	popular	JJ	O
movie	movie	NN	O
in	in	IN	O
orange	orange	NN	O
			
brazil	brazil	NN	B-movie.location
movie	movie	NN	O
locations	location	NNS	O
			
what	what	WP	O
is	be	VBZ	O
the	the	DT	O
history	history	NN	O
behind	behind	IN	O
lionsgate	lionsgate	NNS	B-producer.name
			
what	what	WP	O
does	do	VVZ	O
an	an	DT	O
r	r	NN	B-rating.name
rating	rating	NN	O
mean	mean	VVP	O
on	on	IN	O
a	a	DT	O
movie	movie	NN	O
			
can	can	MD	O
you	you	PP	O
give	give	VV	O
me	me	PP	O
more	more	JJR	O
information	information	NN	O
about	about	IN	O
the	the	DT	O
text	text	NN	O
highlighted	highlight	VVN	O
in	in	IN	O
orange	orange	NN	O
			
what	what	WP	O
are	be	VBP	O
the	the	DT	O
recommended	recommended	JJ	O
ages	age	NNS	O
for	for	IN	O
a	a	DT	O
pg	pg	NN	B-rating.name
movie	movie	NN	O
			
send	send	VV	O
dredd	dredd	NN	B-movie.name
movie	movie	NN	O
			
jenn	Jenn	NP	B-person.name
ann	Ann	NP	I-person.name
lover	lover	NN	O
			
did	do	VVD	O
kristen	Kristen	NP	B-person.name
stewart	Stewart	NP	I-person.name
have	have	VHP	O
an	an	DT	O
affair	affair	NN	O
with	with	IN	O
the	the	DT	O
director	director	NN	O
of	of	IN	O
snow	snow	NN	B-movie.name
white	white	NN	I-movie.name
and	and	CC	I-movie.name
the	the	DT	I-movie.name
huntsman	huntsman	NN	I-movie.name
			
show	show	VV	O
me	me	PP	O
movie	movie	NN	O
highlights	highlight	NNS	O
in	in	IN	O
orange	orange	NN	O
			
need	need	NN	O
to	to	TO	O
rate	rate	NN	O
movie	movie	NN	O
			
how	how	WRB	O
old	old	JJ	O
do	do	VVP	O
you	you	PP	O
have	have	VHP	O
to	to	TO	O
be	be	VB	O
to	to	TO	O
see	see	VV	O
a	a	DT	O
rated	rate	VVN	O
r	r	NN	B-rating.name
movie	movie	NN	O
			
what	what	WP	O
does	do	VVZ	O
a	a	DT	O
pg	pg	NN	B-rating.name
thirteen	thirteen	CD	I-rating.name
rating	rating	NN	O
mean	mean	NN	O
			
twenty	twenty	CD	B-movie.gross_revenue
one	one	CD	I-movie.gross_revenue
point	point	NN	I-movie.gross_revenue
two	two	CD	I-movie.gross_revenue
is	be	VBZ	O
the	the	DT	O
first	first	JJ	O
week	week	NN	O
gross	gross	JJ	O
			
r	r	SYM	B-rating.name
rating	rating	NN	O
what	what	WP	O
does	do	VVZ	O
that	that	RB	O
include	include	VV	O
			
in	in	IN	B-movie.name
julie	julie	NN	I-movie.name
			
wb	wb	NN	B-producer.name
-	-	:	O
what	what	WP	O
does	do	VVZ	O
it	it	PP	O
take	take	VV	O
to	to	TO	O
become	become	VV	O
a	a	DT	O
movie	movie	NN	O
producer	producer	NN	O
			
show	show	VV	O
me	me	PP	O
hollywood	hollywood	NN	O
influences	influence	NNS	O
			
how	how	WRB	O
does	do	VVZ	O
a	a	DT	O
movie	movie	NN	O
receive	receive	VV	O
an	an	DT	O
r	r	NN	B-rating.name
rating	rating	NN	O
			
did	do	VVD	O
you	you	PP	O
have	have	VHP	O
fun	fun	NN	O
on	on	IN	O
the	the	DT	O
set	set	NN	O
			
what	what	WP	O
are	be	VBP	O
the	the	DT	O
rating	rating	NN	O
symbols	symbol	NNS	O
for	for	IN	O
movies	movie	NNS	O
			
sb	sb	NN	O
news	news	NN	O
on	on	IN	O
life	life	NN	O
			
i	i	NNS	O
have	have	VHP	O
a	a	DT	O
thirteen	thirteen	CD	O
year	year	NN	O
old	old	JJ	O
			
end	end	NN	B-movie.name
of	of	IN	I-movie.name
watch	watch	NN	I-movie.name
shoulde	shoulde	NN	O
of	of	IN	O
made	make	VVD	O
less	less	JJR	O
money	money	NN	O
			
when	when	WRB	O
the	the	DT	O
movie	movie	NN	O
comes	come	VVZ	O
out	out	RB	O
do	do	VV	O
you	you	PP	O
think	think	VVP	O
it	it	PP	O
will	will	MD	O
raise	raise	VV	O
in	in	IN	O
the	the	DT	O
box	box	NN	O
office	office	NN	O
			
show	show	VV	O
me	me	PP	O
the	the	DT	O
movie	movie	NN	O
list	list	NN	O
in	in	IN	O
orange	orange	NN	O
			
show	show	VV	O
me	me	PP	O
the	the	DT	O
story	story	NN	O
of	of	IN	O
the	the	DT	O
armstrong	armstrong	NN	B-person.name
siddeley	siddeley	NN	I-person.name
			
classic	classic	JJ	O
cars	car	NNS	O
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
learn	learn	VV	O
about	about	IN	O
flowers	flower	NNS	O
			
out	out	IN	O
camping	camping	NN	O
			
happy	happy	JJ	O
			
interesting	interesting	JJ	O
			
sort	sort	NN	O
by	by	IN	O
spanish	Spanish	NN	B-movie.language
			
where	where	WRB	O
is	be	VBZ	O
punjabi	punjabi	NN	B-movie.language
			
what	what	WP	O
is	be	VBZ	O
robert	robert	NN	B-person.name
wise	wise	NN	I-person.name
's	's	POS	O
middle	middle	JJ	O
name	name	NN	O
			
ferret	ferret	NN	O
			
forty	forty	NN	O
three	three	CD	O
million	million	CD	O
what	what	WP	O
			
twenty	twenty	CD	O
one	one	CD	O
point	point	NN	O
two	two	CD	O
million	million	CD	O
dollars	dollar	NNS	O
was	be	VBD	O
divided	divide	VVN	O
between	between	IN	O
who	who	WP	O
			
do	do	VV	O
movie	movie	NN	O
authors	author	NNS	O
use	use	VVP	O
real	real	JJ	O
countries	country	NNS	O
			
on	on	IN	O
lies	lie	NNS	O
			
the	the	DT	O
movie	movie	NN	O
a	a	DT	B-movie.name
tanu	tanu	NN	I-movie.name
is	be	VBZ	O
from	from	IN	O
hungary	hungary	NN	B-country.name
;	;	:	O
where	where	WRB	O
is	be	VBZ	O
the	the	DT	O
country	country	NN	O
hungary	hungary	NN	B-country.name
			
how	how	WRB	O
fun	fun	NN	O
is	be	VBZ	O
it	it	PP	O
to	to	TO	O
produce	produce	VV	O
a	a	DT	O
movie	movie	NN	O
			
did	do	VVD	O
you	you	PP	O
like	like	IN	O
working	work	VVG	O
with	with	IN	O
who	who	WP	O
you	you	PP	O
did	do	VVD	O
			
can	can	MD	O
i	i	NNS	O
see	see	VV	O
a	a	DT	O
map	map	NN	O
of	of	IN	O
canada	Canada	NP	B-country.name
			
was	be	VBD	O
your	your	PP$	O
journey	journey	NN	O
worth	worth	NN	O
it	it	PP	O
			
south	south	JJ	O
american	American	JJ	O
country	country	NN	O
flags	flag	NNS	O
			
need	need	VV	O
more	more	JJR	O
info	info	NN	O
that	that	WDT	O
relates	relate	VVZ	O
to	to	TO	O
china	china	NN	B-country.name
			
flags	flag	NNS	O
of	of	IN	O
planet	planet	NN	O
earth	earth	NN	O
			
best	good	JJS	O
writers	writer	NNS	O
in	in	IN	O
the	the	DT	O
field	field	NN	O
			
find	find	VV	O
the	the	DT	O
male	male	JJ	O
actor	actor	NN	O
from	from	IN	O
grand	grand	JJ	B-movie.name
torino	torino	NN	I-movie.name
			
who	who	WP	O
played	play	VVD	O
the	the	DT	O
female	female	JJ	O
lead	lead	NN	O
in	in	IN	O
hitch	hitch	NN	B-movie.name
			
find	find	VV	O
the	the	DT	O
female	female	JJ	O
actress	actress	NN	O
from	from	IN	O
shallow	shallow	JJ	B-movie.name
hal	hal	NNS	I-movie.name
			
who	who	WP	O
is	be	VBZ	O
in	in	IN	O
picture	picture	NN	O
three	three	CD	O
			
who	who	WP	O
are	be	VBP	O
the	the	DT	O
lead	lead	JJ	O
actors	actor	NNS	O
			
how	how	WRB	O
old	old	NN	O
is	be	VBZ	O
jennifer	jennifer	NN	B-person.name
aniston	aniston	NN	I-person.name
			
when	when	WRB	O
was	be	VBD	O
will	will	NN	B-person.name
ferrell	ferrell	NN	I-person.name
born	bear	VVN	O
			
where	where	WRB	O
was	be	VBD	O
black	black	JJ	B-movie.name
swan	swan	NN	I-movie.name
directed	direct	VVD	O
			
where	where	WRB	O
was	be	VBD	O
muriel	Muriel	NP	B-movie.name
's	's	POS	I-movie.name
wedding	wedding	NN	I-movie.name
shot	shot	NN	O
			
show	show	NN	O
release	release	NN	O
date	date	NN	O
in	in	IN	O
the	the	DT	B-movie.release_region
usa	usa	NN	I-movie.release_region
for	for	IN	O
the	the	DT	O
movie	movie	NN	O
little	little	JJ	B-movie.name
women	woman	NNS	I-movie.name
			
show	show	NN	O
movie	movie	NN	O
description	description	NN	O
			
i	i	NP	O
'd	will	MD	O
like	like	VV	O
to	to	TO	O
see	see	VV	O
popular	popular	JJ	O
film	film	NN	O
directors	director	NNS	O
from	from	IN	O
the	the	DT	O
nineteen	nineteen	CD	B-movie.release_date
fifty	fifty	CD	I-movie.release_date
's	be	VBZ	I-movie.release_date
through	through	IN	I-movie.release_date
today	today	NN	I-movie.release_date
			
best	good	JJS	O
director	director	NN	O
			
best	good	JJS	O
directors	director	NNS	O
of	of	IN	O
all	all	DT	O
time	time	NN	O
			
please	please	UH	O
show	show	VV	O
me	me	PP	O
famous	famous	JJ	O
film	film	NN	O
directors	director	NNS	O
			
greatest	great	JJS	O
directors	director	NNS	O
			
who	who	WP	O
produced	produce	VVD	O
some	some	DT	O
of	of	IN	O
the	the	DT	O
most	most	RBS	O
popular	popular	JJ	O
movies	movie	NNS	O
			
show	show	VV	O
me	me	PP	O
successful	successful	JJ	O
movie	movie	NN	O
directors	director	NNS	O
			
who	who	WP	O
produced	produce	VVD	O
hotel	hotel	NN	B-movie.name
rwanda	rwanda	NNS	I-movie.name
cover	cover	VVP	O
art	art	NN	O
			
who	who	WP	O
's	be	VBZ	O
the	the	DT	O
director	director	NN	O
			
director	director	NN	O
's	's	POS	O
name	name	NN	O
			
what	what	WP	O
is	be	VBZ	O
the	the	DT	O
name	name	NN	O
of	of	IN	O
a	a	DT	O
turkish	Turkish	JJ	B-director.nationality
director	director	NN	O
that	that	WDT	O
produced	produce	VVD	O
a	a	DT	O
drama	drama	NN	B-movie.genre
film	film	NN	O
			
watch	watch	NN	O
dredd	dredd	NN	B-movie.name
movie	movie	NN	O
			
see	see	VV	O
dredd	dredd	NN	B-movie.name
movie	movie	NN	O
			
what	what	WP	O
was	be	VBD	O
the	the	DT	O
name	name	NN	O
of	of	IN	O
an	an	DT	O
academy	academy	NN	B-award.ceremony
award	award	NN	O
winning	win	VVG	O
russian	Russian	JJ	B-country.name
documentary	documentary	NN	B-movie.genre
			
what	what	WP	O
movie	movie	NN	O
titles	title	NNS	O
starring	star	VVG	O
meryl	meryl	NN	B-actor.name
streep	streep	NNS	I-actor.name
earned	earn	VVD	O
oscar	oscar	NN	B-award.ceremony
nominations	nomination	NNS	O
			
in	in	IN	O
search	search	NN	O
for	for	IN	O
names	name	NNS	O
of	of	IN	O
crew	crew	NN	O
members	member	NNS	O
please	please	VVP	O
			
get	get	VV	O
me	me	PP	O
reviews	review	NNS	O
and	and	CC	O
info	info	NN	O
about	about	IN	O
the	the	DT	B-movie.name
campaign	campaign	NN	I-movie.name
movie	movie	NN	O
			
show	show	VV	O
me	me	PP	O
reviews	review	NNS	O
and	and	CC	O
info	info	NN	O
for	for	IN	O
the	the	DT	B-movie.name
campaign	campaign	NN	I-movie.name
			
what	what	WP	O
movies	movie	NNS	O
that	that	DT	O
clint	clint	NN	B-director.name
eastwood	eastwood	NN	I-director.name
direct	direct	JJ	O
that	that	IN/that	O
he	he	PP	O
won	win	VVD	O
the	the	DT	O
best	good	JJS	B-award.category
director	director	NN	I-award.category
oscar	oscar	NN	B-award.ceremony
for	for	IN	O
			
what	what	WP	O
's	be	VBZ	O
hitchcock	hitchcock	NN	B-director.name
's	's	POS	O
most	most	RBS	O
famous	famous	JJ	O
movie	movie	NN	O
			
tell	tell	VV	O
me	me	PP	O
some	some	DT	O
of	of	IN	O
walter	Walter	NP	B-director.name
f	f	SYM	I-director.name
parkes	parkes	VVZ	I-director.name
best	good	JJS	O
movies	movie	NNS	O
			
looking	look	VVG	O
for	for	IN	O
movies	movie	NNS	O
directed	direct	VVN	O
by	by	IN	O
actor	actor	NN	O
number	number	NN	O
one	one	CD	O
			
list	list	NN	O
of	of	IN	O
movies	movie	NNS	O
directed	direct	VVN	O
by	by	IN	O
director	director	NN	O
three	three	CD	O
			
show	show	VV	O
me	me	PP	O
the	the	DT	O
film	film	NN	O
that	that	WDT	O
grossed	gross	VVD	O
seven	seven	CD	B-movie.gross_revenue
point	point	NN	I-movie.gross_revenue
two	two	CD	I-movie.gross_revenue
million	million	CD	I-movie.gross_revenue
at	at	IN	O
the	the	DT	O
box	box	NN	O
office	office	NN	O
			
show	show	VV	O
me	me	PP	O
movies	movie	NNS	O
that	that	WDT	O
made	make	VVD	O
over	over	IN	B-movie.gross_revenue
seven	seven	CD	I-movie.gross_revenue
million	million	CD	I-movie.gross_revenue
dollars	dollar	NNS	I-movie.gross_revenue
			
show	show	VV	O
me	me	PP	O
movies	movie	NNS	O
that	that	IN/that	O
didn	didn	NN	O
't	't	NN	O
gross	gross	JJ	O
much	much	RB	O
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
see	see	VV	O
movies	movie	NNS	O
from	from	IN	O
early	early	RB	B-movie.release_date
two	two	CD	I-movie.release_date
thousands	thousand	NNS	I-movie.release_date
			
show	show	VV	O
last	last	JJ	B-movie.release_date
years	year	NNS	I-movie.release_date
films	film	NNS	O
by	by	IN	O
7	7	CD	B-producer.name
arts	art	NNS	I-producer.name
			
show	show	VV	O
all	all	DT	O
movies	movie	NNS	O
that	that	WDT	O
came	come	VVD	O
out	out	RP	O
nine	nine	CD	B-movie.release_date
fourteen	fourteen	NN	I-movie.release_date
twenty	twenty	CD	I-movie.release_date
twelve	twelve	NN	I-movie.release_date
			
were	be	VBD	O
there	there	RB	O
any	any	DT	O
movies	movie	NNS	O
released	release	VVD	O
nine	nine	CD	B-movie.release_date
fourteen	fourteen	NN	I-movie.release_date
twenty	twenty	CD	I-movie.release_date
twelve	twelve	NN	I-movie.release_date
			
show	show	VV	O
me	me	PP	O
movies	movie	NNS	O
from	from	IN	O
the	the	DT	O
nineteen	nineteen	CD	B-movie.release_date
seventies	seventy	NNS	I-movie.release_date
			
can	can	MD	O
you	you	PP	O
list	list	VV	O
all	all	DT	O
movies	movie	NNS	O
from	from	IN	O
twenty	twenty	CD	B-movie.release_date
twelve	twelve	NN	I-movie.release_date
with	with	IN	O
a	a	DT	O
rating	rating	NN	O
of	of	IN	O
three	three	CD	B-movie.star_rating
stars	star	NNS	O
and	and	CC	O
up	up	RB	O
			
academy	academy	NN	B-award.ceremony
award	award	NN	O
lionsgate	lionsgate	NN	B-producer.name
movies	movie	NNS	O
			
show	show	NN	O
oscar	oscar	NN	B-award.ceremony
winning	win	VVG	O
movies	movie	NNS	O
by	by	IN	O
warner	warner	NN	B-producer.name
brothers	brother	NNS	I-producer.name
			
what	what	WP	O
movie	movie	NN	O
performance	performance	NN	O
did	do	VVD	O
meryl	meryl	NN	B-actor.name
streep	streep	NNS	I-actor.name
win	win	VVP	O
her	her	PP$	O
best	good	JJS	B-award.category
supporting	supporting	JJ	I-award.category
oscar	oscar	NN	B-award.ceremony
			
have	have	VHP	O
any	any	DT	O
us	us	PP	B-country.name
released	release	VVN	O
movies	movie	NNS	O
been	be	VBN	O
filmed	film	VVN	O
on	on	IN	O
location	location	NN	O
in	in	IN	O
the	the	DT	O
czech	Czech	NN	B-movie.location
republic	republic	NN	I-movie.location
			
what	what	WP	O
us	us	PP	B-country.name
release	release	VVP	O
movies	movie	NNS	O
have	have	VHP	O
been	be	VBN	O
filmed	film	VVN	O
in	in	IN	O
the	the	DT	O
czech	Czech	NN	B-movie.location
republic	republic	NN	I-movie.location
			
list	list	NN	O
movies	movie	NNS	O
set	set	VVN	O
in	in	IN	O
ireland	ireland	NN	B-movie.location
			
show	show	VV	O
me	me	PP	O
the	the	DT	O
movies	movie	NNS	O
released	release	VVN	O
in	in	IN	O
england	england	NN	B-movie.release_region
			
what	what	WP	O
movies	movie	NNS	O
are	be	VBP	O
coming	come	VVG	O
out	out	RP	O
this	this	DT	B-movie.release_date
week	week	NN	I-movie.release_date
in	in	IN	O
great	great	JJ	B-movie.release_region
britain	britain	NN	I-movie.release_region
			
show	show	VV	O
me	me	PP	O
the	the	DT	O
movies	movie	NNS	O
released	release	VVN	O
in	in	IN	O
nepal	nepal	NN	B-movie.release_region
			
what	what	WP	O
are	be	VBP	O
the	the	DT	O
top	top	JJ	O
five	five	CD	O
french	French	NN	B-country.name
movies	movie	NNS	O
of	of	IN	O
all	all	DT	O
time	time	NN	O
			
what	what	WP	O
top	top	JJ	O
films	film	NNS	O
have	have	VHP	O
come	come	VVN	O
out	out	RP	O
of	of	IN	O
russia	russia	NN	B-country.name
			
show	show	VV	O
me	me	PP	O
the	the	DT	O
top	top	JJ	O
movies	movie	NNS	O
from	from	IN	O
spain	spain	NN	B-country.name
			
what	what	WP	O
is	be	VBZ	O
the	the	DT	O
highest	high	JJS	O
rated	rate	VVN	O
zombie	zombie	NN	B-movie.subject
movie	movie	NN	O
			
what	what	WP	O
are	be	VBP	O
highly	highly	RB	O
rated	rate	VVN	O
zombie	zombie	NN	B-movie.subject
movies	movie	NNS	O
i	i	NP	O
can	can	MD	O
watch	watch	VV	O
			
look	look	NN	O
for	for	IN	O
popular	popular	JJ	O
movies	movie	NNS	O
			
search	search	NN	O
for	for	IN	O
foreign	foreign	JJ	B-movie.language
language	language	NN	I-movie.language
films	film	NNS	O
			
what	what	WP	O
is	be	VBZ	O
will	will	NN	B-actor.name
ferrell	ferrell	NN	I-actor.name
famous	famous	JJ	O
for	for	IN	O
			
is	be	VBZ	O
this	this	DT	O
a	a	DT	O
musical	musical	NN	B-movie.genre
			
hope	hope	VVP	O
that	that	IN/that	O
the	the	DT	O
movie	movie	NN	O
is	be	VBZ	O
in	in	IN	O
english	English	NN	B-movie.language
			
is	be	VBZ	O
this	this	DT	O
movie	movie	NN	O
in	in	IN	O
english	English	NN	B-movie.language
			
do	do	VV	O
they	they	PP	O
speak	speak	VV	O
german	german	JJ	B-movie.language
in	in	IN	O
the	the	DT	O
movie	movie	NN	O
			
is	be	VBZ	O
this	this	DT	O
movie	movie	NN	O
filmed	film	VVN	O
in	in	IN	O
india	india	NN	B-movie.location
			
show	show	VV	O
all	all	DT	O
dawn	dawn	NN	B-movie.name
of	of	IN	I-movie.name
the	the	DT	I-movie.name
dead	dead	JJ	I-movie.name
movies	movie	NNS	O
			
all	all	DT	O
of	of	IN	O
kung	kung	NP	B-movie.name
fu	fu	NP	I-movie.name
panda	panda	NN	I-movie.name
movies	movie	NNS	O
			
list	list	NN	O
movies	movie	NNS	O
that	that	WDT	O
have	have	VHP	O
time	time	NN	O
travel	travel	NN	O
in	in	IN	O
their	their	PP$	O
title	title	NN	O
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
see	see	VV	O
nine	nine	CD	B-movie.release_date
twenty	twenty	CD	I-movie.release_date
eight	eight	CD	I-movie.release_date
release	release	NN	O
date	date	NN	O
films	film	NNS	O
from	from	IN	O
twenty	twenty	CD	I-movie.release_date
twelve	twelve	NN	I-movie.release_date
			
find	find	VV	O
information	information	NN	O
about	about	IN	O
french	French	JJ	B-movie.language
movies	movie	NNS	O
			
i	i	NNS	O
need	need	VVP	O
to	to	TO	O
know	know	VV	O
more	more	JJR	O
about	about	IN	O
the	the	DT	O
life	life	NN	O
and	and	CC	O
movies	movie	NNS	O
of	of	IN	O
indian	Indian	JJ	B-actor.nationality
actor	actor	NN	O
dilip	dilip	NN	B-actor.name
kumar	kumar	NN	I-actor.name
			
what	what	WP	O
does	do	VVZ	O
the	the	DT	O
miramax	miramax	NN	B-producer.name
logo	logo	NN	O
look	look	VVP	O
like	like	IN	O
			
show	show	VV	O
me	me	PP	O
pictures	picture	NNS	O
of	of	IN	O
martin	martin	NN	B-person.name
scorsese	scorsese	NN	I-person.name
			
photos	photo	NNS	O
of	of	IN	O
steven	steven	JJ	B-person.name
spielberg	spielberg	NN	I-person.name
			
i	i	NNS	O
want	want	VVP	O
to	to	TO	O
see	see	VV	O
images	image	NNS	O
of	of	IN	O
will	will	NN	B-person.name
ferrell	ferrell	NN	I-person.name
			
show	show	VV	O
me	me	PP	O
pictures	picture	NNS	O
of	of	IN	O
woody	woody	JJ	B-person.name
allen	allen	NN	I-person.name
			
what	what	WP	O
are	be	VBP	O
popular	popular	JJ	O
movie	movie	NN	O
producers	producer	NNS	O
			
can	can	MD	O
you	you	PP	O
give	give	VV	O
me	me	PP	O
the	the	DT	O
producer	producer	NN	O
			
i	i	NP	O
would	would	MD	O
like	like	VV	O
to	to	TO	O
know	know	VV	O
the	the	DT	O
rating	rating	NN	O
of	of	IN	O
the	the	DT	O
movie	movie	NN	O
avatar	avatar	NN	B-movie.name
			
what	what	WP	O
rating	rating	NN	O
is	be	VBZ	O
the	the	DT	O
movie	movie	NN	O
barfi	barfi	NN	B-movie.name
			
what	what	WP	O
is	be	VBZ	O
finding	find	VVG	B-movie.name
nemo	nemo	NN	I-movie.name
rated	rate	VVN	O
			
i	i	NNS	O
need	need	VVP	O
to	to	TO	O
know	know	VV	O
the	the	DT	O
rating	rating	NN	O
of	of	IN	O
grease	grease	NN	B-movie.name
			
can	can	MD	O
you	you	PP	O
find	find	VV	O
out	out	RP	O
what	what	WP	O
rating	rating	NN	O
the	the	DT	O
movie	movie	NN	O
grease	grease	NN	B-movie.name
is	be	VBZ	O
			
what	what	WP	O
is	be	VBZ	O
kids	kid	NNS	B-movie.name
by	by	IN	O
larry	larry	NN	B-director.name
clark	clark	NN	I-director.name
rated	rate	VVN	O
			
what	what	WP	O
rating	rating	NN	O
did	do	VVD	O
marley	marley	NN	B-movie.name
and	and	CC	I-movie.name
me	me	PP	I-movie.name
receive	receive	VVP	O
			
what	what	WP	O
is	be	VBZ	O
the	the	DT	O
rating	rating	NN	O
for	for	IN	O
mr	Mr	NN	B-movie.name
and	and	CC	I-movie.name
mrs	Mrs	NN	I-movie.name
smith	smith	NN	I-movie.name
			
what	what	WP	O
rating	rating	NN	O
did	do	VVD	O
resident	resident	JJ	B-movie.name
evil	evil	NN	I-movie.name
receive	receive	VV	O
			
rating	rating	NN	O
for	for	IN	O
snow	snow	NN	B-movie.name
white	white	NN	I-movie.name
and	and	CC	I-movie.name
the	the	DT	I-movie.name
huntsman	huntsman	NN	I-movie.name
			
what	what	WP	O
rating	rating	NN	O
is	be	VBZ	O
step	step	NN	B-movie.name
up	up	RB	I-movie.name
			
look	look	VV	O
up	up	RP	O
the	the	DT	O
rating	rating	NN	O
of	of	IN	O
the	the	DT	O
movie	movie	NN	O
step	step	NN	B-movie.name
up	up	RB	I-movie.name
			
what	what	WP	O
rating	rating	NN	O
did	do	VVD	O
the	the	DT	B-movie.name
campaign	campaign	NN	I-movie.name
movie	movie	NN	O
get	get	VV	O
			
show	show	VV	O
me	me	PP	O
the	the	DT	O
rating	rating	NN	O
for	for	IN	O
the	the	DT	O
movie	movie	NN	O
the	the	DT	B-movie.name
expendables	expendable	NNS	I-movie.name
			
what	what	WP	O
is	be	VBZ	O
the	the	DT	O
rating	rating	NN	O
for	for	IN	O
toy	toy	JJ	B-movie.name
story	story	NN	I-movie.name
			
what	what	WP	O
is	be	VBZ	O
the	the	DT	O
rating	rating	NN	O
for	for	IN	O
the	the	DT	O
movie	movie	NN	O
toy	toy	NN	B-movie.name
story	story	NN	I-movie.name
			
rating	rating	NN	O
for	for	IN	O
twilight	twilight	NN	B-movie.name
breaking	break	VVG	I-movie.name
dawn	dawn	NN	I-movie.name
			
what	what	WP	O
was	be	VBD	O
gross	gross	JJ	O
revenue	revenue	NN	O
for	for	IN	O
batman	batman	NN	B-movie.name
begins	begin	VVZ	I-movie.name
			
how	how	WRB	O
much	much	RB	O
has	have	VHZ	O
black	black	JJ	B-movie.name
swan	swan	NN	I-movie.name
brought	bring	VVN	O
in	in	IN	O
			
find	find	VV	O
the	the	DT	O
revenue	revenue	NN	O
for	for	IN	O
downton	downton	NN	B-movie.name
abbey	abbey	NN	I-movie.name
			
